benchmark_run,transaction_index,latency_ms,transaction_id,from_account,to_account,amount,http_status,client_elapsed_ms,decision,status,prepare_phase_ms,decision_phase_ms,total_time_ms,doing_work_ms,network_wait_ms,coordination_cost_percent,failed_nodes,error
1,1,1.0,BM_L1_R1_T1_ed24c97e,ACC0503,ACC0264,10.0,200,63.67030000546947,COMMIT,SUCCESS,36.37390001676977,22.35270000528544,58.73580003390089,21.279499982483685,37.4563000514172,63.770817848396256,[],
1,2,1.0,BM_L1_R1_T2_c8928bcd,ACC0665,ACC0134,10.0,200,80.76849998906255,COMMIT,SUCCESS,43.6104999971576,22.512299998197705,66.13089999882504,20.97330003743992,45.15759996138513,68.28517374205923,[],
1,3,1.0,BM_L1_R1_T3_1702c584,ACC0456,ACC0911,10.0,200,69.13070002337918,COMMIT,SUCCESS,23.13230000436306,20.127099996898323,43.27419999754056,22.16219995170832,21.112000045832247,48.786575019369785,[],
1,4,1.0,BM_L1_R1_T4_8c978570,ACC0765,ACC0759,10.0,200,73.33260000450537,COMMIT,SUCCESS,38.832199992612,30.065400002058595,68.90579999890178,21.63279999513179,47.27300000377,68.60525529712075,[],
1,5,1.0,BM_L1_R1_T5_915d49fd,ACC0184,ACC0168,10.0,200,64.528800023254,COMMIT,SUCCESS,20.904699980746955,39.48719997424632,60.4017999721691,21.142899990081787,39.258899982087314,64.9962418341446,[],
1,6,1.0,BM_L1_R1_T6_5f96dbf6,ACC0006,ACC0709,10.0,200,60.58699998538941,COMMIT,SUCCESS,18.113199970684946,38.17349998280406,56.2948000151664,17.860400024801493,38.43439999036491,68.273446179772,[],
1,7,1.0,BM_L1_R1_T7_fb102e04,ACC0338,ACC0540,10.0,200,59.912299970164895,COMMIT,SUCCESS,20.393899991177022,20.75450000120327,41.15880001336336,22.411600046325475,18.747199967037886,45.54846098756786,[],
1,8,1.0,BM_L1_R1_T8_5555155d,ACC0313,ACC0791,10.0,200,64.36789996223524,COMMIT,SUCCESS,18.60589999705553,41.64970002602786,60.26659999042749,19.40030005061999,40.866299939807504,67.80920102726643,[],
1,9,1.0,BM_L1_R1_T9_eb07f38b,ACC0470,ACC0537,10.0,200,63.42760002007708,COMMIT,SUCCESS,26.63510001730174,18.555100017692894,45.19840003922582,18.86139996349812,26.3370000757277,58.269761878453465,[],
1,10,1.0,BM_L1_R1_T10_97795b84,ACC0456,ACC0480,10.0,200,55.34159997478128,COMMIT,SUCCESS,19.283799978438765,19.44920001551509,38.741700001992285,20.802199956960976,17.93950004503131,46.305402303225655,[],
1,11,1.0,BM_L1_R1_T11_f3505e15,ACC0479,ACC0511,10.0,200,58.76599997282028,COMMIT,SUCCESS,27.32379996450618,25.66949999891221,53.00279997754842,26.16130001842976,26.841499959118664,50.64166415828696,[],
1,12,1.0,BM_L1_R1_T12_88957df5,ACC0912,ACC0165,10.0,200,53.18059999262914,COMMIT,SUCCESS,22.82720000948757,24.06890003476292,46.90580000169575,26.270799979101863,20.63500002259389,43.99242742229721,[],
1,13,1.0,BM_L1_R1_T13_0c1045f2,ACC0499,ACC0450,10.0,200,72.98920000903308,COMMIT,SUCCESS,22.61450001969933,32.692499982658774,55.31720002181828,23.25139997992665,32.065800041891634,57.96714227987715,[],
1,14,1.0,BM_L1_R1_T14_9d50d6d7,ACC0826,ACC0085,10.0,200,80.57510002981871,COMMIT,SUCCESS,36.76220000488684,20.97949996823445,57.75079998420552,28.45270000398159,29.298099980223924,50.73193789217946,[],
1,15,1.0,BM_L1_R1_T15_1914991b,ACC0358,ACC0945,10.0,200,66.82200002251193,COMMIT,SUCCESS,23.749800049699843,22.80249999603257,46.56070005148649,24.47770000435412,22.083000047132373,47.42841070411989,[],
1,16,1.0,BM_L1_R1_T16_4b9d01fa,ACC0817,ACC0856,10.0,200,44.06559997005388,COMMIT,SUCCESS,20.01639996888116,19.447099999524653,39.47179997339845,21.39289997285232,18.078900000546128,45.8020663175487,[],
1,17,1.0,BM_L1_R1_T17_175d3cb4,ACC0922,ACC0585,10.0,200,64.2999000265263,COMMIT,SUCCESS,28.007899993099272,19.65820003533736,47.67560004256666,19.810099969618022,27.865500072948635,58.44813709333331,[],
1,18,1.0,BM_L1_R1_T18_84bda925,ACC0620,ACC0158,10.0,200,71.6161000309512,COMMIT,SUCCESS,21.30960003705696,20.843699981924143,42.16310003539547,22.236499993596222,19.926600041799247,47.26075650289253,[],
1,19,1.0,BM_L1_R1_T19_7eb03037,ACC0963,ACC0127,10.0,200,49.91359997075051,COMMIT,SUCCESS,23.436699993908405,21.43590000923723,44.88200001651421,23.54590001050383,21.336100006010383,47.5382113055564,[],
1,20,1.0,BM_L1_R1_T20_8412c7f8,ACC0707,ACC0079,10.0,200,74.98929998837411,COMMIT,SUCCESS,22.015900001861155,35.814300004858524,57.83900001551956,22.96620002016425,34.87279999535531,60.29288194124746,[],
